"skill,skill"
"languages,skill"
"c#,skill"
"mvc,skill"
"4.0,skill"
"asp.net,skill"
"javascript,skill"
"jquery,skill"
"ajax,skill"
"windows,skill"
"services,skill"
"sql,skill"
"server,skill"
"2012,skill"
"ide,skill"
"ms,skill"
"visual,skill"
"studio,skill"
"2015,skill"
"sql,skill"
"server,skill"
"2012,skill"
"web,skill"
"authoring,skill"
"tools,skill"
"html,skill"
"5,skill"
"css,skill"
"3.0,skill"
"xml,skill"
"microsoft,skill"
"office,skill"
"ms,skill"
"powerpoint,skill"
"ms,skill"
"word,skill"
"ms,skill"
"visio,skill"
"ms,skill"
"excel,skill"
"operating,skill"
"systems,skill"
"microsoft,skill"
"windows,skill"
"source,skill"
"code,skill"
"tfs,experience"
"2013,experience"
"vss,experience"
"2012,experience"
"management,experience"
"systems,experience"
"engineer,experience"
"noc,experience"
"and,experience"
"qa,experience"
"data,skill"
"mining,skill"
"skill,skill"
"set,skill"
"languages,skill"
"c,skill"
"c++,skill"
"java,skill"
"database,skill"
"mysql,skill"
"platforms,skill"
"linux,skill"
"windows,skill"
"tools,skill"
"jira,skill"
"application,skill"
"manager,skill"
"appdynamics,skill"
"aws,skill"
"ecllipse,skill"
"web,skill"
"technologies,education"
"html,education"
"php,education"
"jquery,education"
"ajax,education"
"b.e,education"
"in,education"
"cse,education"
"tejaa,education"
"shakthi,education"
"institute,experience"
"of,experience"
"technology,education"
"for,education"
"womens,education"
"test,education"
"analyst,education"
"mba,education"
"in,education"
"banking,education"
"and,education"
"finance,education"
"manipal,education"
"university,education"
"b.tech,education"
"in,education"
"information,education"
"technology,education"
"saroj,education"
"institute,education"
"of,education"
"technology,education"
"&,education"
"management,education"
"2011,skill"
"lucknow,skill"
"public,skill"
"inter,skill"
"college,skill"
"crm,skill"
"3,skill"
"years,skill"
"database,skill"
"3,skill"
"years,skill"
"oracle,skill"
"3,skill"
"years,skill"
"tosca,skill"
"3,skill"
"years,skill"
"automation,skill"
"testing,skill"
"3,skill"
"years,skill"
"selenium,skill"
"1,skill"
"year,skill"
"core,skill"
"java,skill"
"1,skill"
"year,skill"
"additional,skill"
"information,skill"
"key,skill"
"skill:,skill"
"❖,skill"
"software,skill"
"tools:,skill"
"ibm,skill"
"rational,skill"
"collaborative,skill"
"lifecycle,skill"
"management,skill"
"❖,skill"
"testing,skill"
"tool:,skill"
"ibm,skill"
"rational,skill"
"quality,skill"
"management,skill"
"on,skill"
"jazz,skill"
"server,skill"
"❖,skill"
"test,skill"
"automation,skill"
"tools:,skill"
"tosca,skill"
"selenium,skill"
"❖,skill"
"programming,skill"
"language:,skill"
"core,skill"
"java,skill"
"❖,skill"
"ide:,skill"
"eclipse,skill"
"❖,skill"
"database:,skill"
"oracle,skill"
"edb,skill"
"sqlserver,skill"
"❖,skill"
"database,skill"
"tools:,skill"
"sql,skill"
"developer,skill"
"toad,skill"
"tora,skill"
"❖,skill"
"software,skill"
"tools:,skill"
"filezilla,skill"
"mobaxterm,skill"
"putty,skill"
"office,skill"
"tools,skill"
"platforms:,skill"
"windows,skill"
"unix,skill"
"❖,skill"
"domain,skill"
"software,skill"
"knowledge:,skill"
"finacle,skill"
"core,skill"
"banking,skill"
"solution,skill"
"finacle,skill"
"crm,skill"
"solution,skill"
"skill:,skill"
"fast,skill"
"learner,skill"
"leadership,skill"
"quality,skill"
"team,skill"
"player,skill"
"presentation,skill"
"skill,skill"
"work,skill"
"devotee,skill"
"punctual,skill"
"good,skill"
"communication,skill"
"and,skill"
"listening,skill"
"skill,skill"
"s',skill"
"9,skill"
"computer,skill"
"languages,skill"
"known:,skill"
"c,skill"
"programming,skill"
"basics,skill"
"core,education"
"java,education"
"sql/p,education"
"be,skill"
"nmam,skill"
"institute,skill"
"of,skill"
"technol,skill"
"on,skill"
"10,skill"
"skill,skill"
"sets,skill"
"quick,experience"
"learner,experience"
"and,experience"
"team,experience"
"pl,experience"
"senior,experience"
"process,education"
"executive,education"
"senior,education"
"process,education"
"executive,skill"
"om,skill"
"university,skill"
"of,skill"
"rajas,skill"
"ls,skill"
"training,skill"
"2,skill"
"years,skill"
"cash,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"excel,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"sap,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"windows,skill"
"7,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"additional,skill"
"information,skill"
"-,skill"
"good,skill"
"communication,skill"
"skill,skill"
"excellent,skill"
"logical,skill"
"reasoning,skill"
"innovative,skill"
"and,skill"
"creative,skill"
"quick,skill"
"learner,skill"
"good,skill"
"knowledge,skill"
"of,skill"
"tools,skill"
"like,skill"
"sap,skill"
"admarc,skill"
"ppi,skill"
"positive,skill"
"attitude,skill"
"to,skill"
"words,skill"
"the,experience"
"problems,experience"
"and,experience"
"solving,experience"
"abi,experience"
"sdet,experience"
"95%,education"
"web,education"
"site,education"
"automation,education"
"cation,education"
"b.sc,education"
"in,education"
"computer,experience"
"s,experience"
"cience,experience"
"kurukshetra,experience"
"un,experience"
"technical,experience"
"lead,education"
"technical,education"
"lead,education"
"technical,education"
"lead,education"
"masters,education"
"of,education"
"science,education"
"in,education"
"comp,education"
"technology,education"
"psg,education"
"college,education"
"of,education"
"technology,education"
"bachelor,education"
"of,education"
"science,education"
"in,education"
"comp,education"
"technology,experience"
"psg,experience"
"college,experience"
"of,experience"
"technology,experience"
"system,experience"
"engineer,education"
"system,education"
"engineer,education"
"system,education"
"engineer,education"
"bachelor,education"
"of,education"
"technology,education"
"in,education"
"information,education"
"technology,education"
"psg,education"
"may,skill"
"2011,skill"
"additional,skill"
"information,skill"
"skill,skill"
"●,skill"
"corporate,skill"
"communications,skill"
"●,skill"
"creative,skill"
"team,skill"
"leadership,skill"
"adept,skill"
"problem,skill"
"solver,skill"
"development,skill"
"of,skill"
"training,skill"
"materials,skill"
"strong,experience"
"analytical,experience"
"and,experience"
"logical,experience"
"skill,experience"
"project,experience"
"lead,experience"
"project,experience"
"lead,experience"
"project,experience"
"lead,companies worked at"
"project,companies worked at"
"lead,education"
"project,skill"
"lead,skill"
"infosys,skill"
"openstack,skill"
"master's,skill"
"sql,skill"
"server,cloud,skill"
"computing,openstack,skill"
"openshit,skill"
"aws,gcp,azure,skill"
"cloustack,kvm,hyper-,skill"
"v,citrix,skill"
"xen,skill"
"server,skill"
"esxi,skill"
"chef,skill"
"ansible,skill"
"jenkins,skill"
"maven,skill"
"sonar,skill"
"qube,skill"
"nexus,experience"
"teamcity,experience"
"octopus,education"
"3,skill"
"years,skill"
"admin,skill"
"assistant,skill"
"bachelor',skill"
"front,skill"
"office,skill"
"executive,skill"
"1,skill"
"year,skill"
"additional,skill"
"information,skill"
"technical,skill"
"skill,skill"
"basic,skill"
"knowledge,skill"
"of,skill"
"computer,skill"
"operating,skill"
"ms,skill"
"office,skill"
"ms,skill"
"excel,skill"
"ms,skill"
"word,skill"
"and,skill"
"power,skill"
"point,skill"
"with,skill"
"typing,skill"
"speed,skill"
"25,skill"
"wpm,skill"
"personal,skill"
"skill,skill"
"positive,skill"
"attitude,skill"
"good,skill"
"decision,skill"
"making,skill"
"good,skill"
"communication,skill"
"skill,skill"
"confident,skill"
"have,skill"
"zeal,experience"
"to,experience"
"learn,experience"
"new,education"
"things,education"
"principal,education"
"system,education"
"engineer,education"
"m.s,education"
"in,education"
"software,education"
"systems,education"
"bits,education"
"pilani,education"
"b.e,education"
"in,education"
"computer,education"
"science,skill"
"board,skill"
"of,skill"
"technical,skill"
"education,skill"
"networking/platform/drivers/vxworks,skill"
"additional,skill"
"information,skill"
"key,skill"
"strengths,skill"
"over,skill"
"15,skill"
"years,skill"
"of,skill"
"experience,skill"
"in,skill"
"ethernet,skill"
"data,skill"
"communication,skill"
"technology,skill"
"ethernet,skill"
"routing,skill"
"switches,skill"
"metro,skill"
"ethernet,skill"
"routing,skill"
"switches,skill"
"platform,skill"
"and,skill"
"wireless,skill"
"good,skill"
"knowledge,skill"
"of,skill"
"real,skill"
"time,skill"
"operating,skill"
"systems,skill"
"vxworks,skill"
"and,skill"
"drivers,skill"
"highly,skill"
"skilled,skill"
"in,skill"
"performing,skill"
"analytical,skill"
"and,skill"
"logic,skill"
"building,skill"
"functions,skill"
"to,skill"
"provide,skill"
"feasible,skill"
"solutions,skill"
"to,skill"
"problems,skill"
"brilliant,skill"
"interpersonal,skill"
"coordination,skill"
"and,skill"
"communication,skill"
"competent,skill"
"at,skill"
"leading,skill"
"managing,skill"
"and,skill"
"training,skill"
"teams,skill"
"on,skill"
"different,skill"
"aspects,skill"
"of,skill"
"data,skill"
"communication,skill"
"systems,skill"
"technical,skill"
"skill,skill"
"set,skill"
"systems,skill"
"worked,skill"
"on,skill"
"*,skill"
"data,skill"
"communication,skill"
"service,skill"
"transport,skill"
"network,skill"
"controller,experience"
"cards,experience"
"ethernet,experience"
"routing,experience"
"switch,experience"
"on:,experience"
"principal,education"
"system,education"
"engi,education"
"sme,education"
"sme,education"
"bcom,skill"
"west,skill"
"bengal,skill"
"state,skill"
"university,skill"
"edd,skill"
"cdd,skill"
"credit,skill"
"risk,skill"
"assessment,skill"
"kyc,skill"
"banking,skill"
"credit,skill"
"risk,skill"
"analysis,skill"
"customer,skill"
"handling,experience"
"portfolio,experience"
"management,skill"
"customer,skill"
"service,skill"
"internship,skill"
"internship,skill"
"adobe,skill"
"photoshop,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"android,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"application,skill"
"software,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"c++,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"css,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"additional,skill"
"information,skill"
"technical,skill"
"skill:,skill"
"programing,skill"
"languages:,skill"
"c,skill"
"c++,skill"
"and,skill"
"java,skill"
"databases:,skill"
"mysql,skill"
"sql,skill"
"server,skill"
"sqlyog,skill"
"web,skill"
"tools:,skill"
"html,skill"
"css,skill"
"operating,skill"
"systems:,skill"
"windows,skill"
"xp,skill"
"8,skill"
"8.1,experience"
"10,education"
"ubuntu,education"
"fedora,education"
"linux,education"
"accountant,education"
"b.com,education"
"in,skill"
"accounts,skill"
"shivaji,skill"
"university,skill"
"2011,skill"
"strong,skill"
"analytical,skill"
"ability,skill"
"good,skill"
"communication,skill"
"skill,skill"
"client,skill"
"relationship,skill"
"management,skill"
"team,skill"
"player,skill"
"computer,skill"
"skill,skill"
"ms-cit,skill"
"course,skill"
"passed,skill"
"with,skill"
"74,skill"
"%,skill"
"microsoft-word,skill"
"excel,skill"
"and,skill"
"power-point,skill"
"diploma,skill"
"in,skill"
"financial,skill"
"accounting,skill"
"with,experience"
"tally,experience"
"9,education"
"erp,education"
"-87%,education"
"linux,education"
"administrator,education"
"bachelor,education"
"of,education"
"technology,education"
"in,education"
"insurance,o"
"srikalahasteeswara,skill"
"institute,skill"
"of,skill"
"technology,skill"
"skill,skill"
"file,skill"
"systems,skill"
"2,skill"
"years,skill"
"linux,skill"
"2,skill"
"years,skill"
"maintenance,skill"
"2,education"
"years,education"
"scheduling,experience"
"2,experience"
"years,experience"
"10th,experience"
"school,location"
"microsoft,experience"
"certified,experience"
"system,experience"
"engineer,experience"
"amravati,skill"
"microsoft,skill"
"certified,skill"
"system,skill"
"engineer,skill"
"database:,skill"
"ms-access,skill"
"other:,skill"
"hardware,skill"
"&,skill"
"networking,education"
"core,education"
"java,education"
"c,experience"
"c++,experience"
"ramkrishna,experience"
"krida,experience"
"high,experience"
"system,experience"
"administrator,experience"
"server,experience"
"system,experience"
"administrator,education"
"server,education"
"system,education"
"administrator,education"
"server,education"
"diploma,education"
"in,education"
"challenger,education"
"info,education"
"tech,education"
"st.joseph,education"
"college,education"
"dce,experience"
"adi,experience"
"sankara,experience"
"polytechnic,experience"
"college,location"
"microsoft,experience"
"technology,experience"
"associate,experience"
"mta,experience"
"muzaffarnagar,education"
"microsoft,education"
"technology,education"
"associate,education"
"mta,education"
"c.b.s.e,education"
"indraprastha,education"
"public,education"
"school,education"
"b.tech,education"
"in,education"
"computer,education"
"science,education"
"engineering,education"
"uttrakhand,education"
"technical,education"
"university,experience"
"c.b.s.e,experience"
"indraprastha,experience"
"public,experience"
"school,experience"
"assisting,experience"
"microsoft,experience"
"partners,experience"
"-,education"
"exchange,education"
"online,education"
"and,education"
"office,education"
"bachelor,experience"
"of,experience"
"engineering,experience"
"in,experience"
"entc,experience"
"specialist,experience"
"-,experience"
"technology,education"
"process,education"
"specialist,education"
"technology,education"
"process,education"
"certificate,education"
"in,education"
"msc,education"
"chemistry,education"
"acharya,education"
"nagarjuna,education"
"university,experience"
"mba,experience"
"acharya,experience"
"nagarjuna,experience"
"university,experience"
"microsoft,experience"
"dynamics,experience"
"ax,experience"
"technical,experience"
"consultant,experience"
"microsoft,education"
"dynamics,education"
"ax,education"
"technical,education"
"consultant,education"
"indian,experience"
"terrain,experience"
"fashions,experience"
"limited,experience"
"-,experience"
"microsoft,education"
"dynamics,education"
"ax,education"
"technical,education"
"consultant,education"
"be,education"
"in,education"
"computer,education"
"science,education"
"sreenidhi,education"
"institute,skill"
"of,skill"
"science,skill"
"and,skill"
"technology,skill"
"asp.net,skill"
"dynamics,skill"
"ax,experience"
"technical,experience"
"consultant,location"
"sql,experience"
"x++,experience"
"backup,experience"
"administrator,experience"
"chennai,experience"
"backup,experience"
"administrator,experience"
"backup,experience"
"administrator,experience"
"backup,experience"
"administrator,education"
"backup,education"
"administrator,education"
"backup,education"
"administrator,education"
"ms,education"
"in,education"
"systems,education"
"engineering,education"
"in,education"
"systems,education"
"engineering,education"
"b.sc,education"
"in,education"
"computer,education"
"science,education"
"bishop,skill"
"ambrose,skill"
"college,skill"
"bharathiar,skill"
"university,skill"
"microsoft,skill"
"dpm,skill"
"emc,skill"
"legato,skill"
"networker,experience"
"&,experience"
"symantec,experience"
"backup,experience"
"exec,experience"
"microsoft,experience"
"sql-server,experience"
"microsoft,experience"
"sql-server,education"
"microsoft,education"
"sql-server,education"
"jr,education"
"developer,education"
"mca,education"
"rcpet's,education"
"i.m.r.d,education"
"college,experience"
"m.d,experience"
"palesh,experience"
"commerce,experience"
"college,skill"
"customer,skill"
"care,skill"
"associate,skill"
"microsoft,skill"
"❖,skill"
"smart,skill"
"working,skill"
"❖,skill"
"fast,skill"
"and,skill"
"keen,skill"
"learner,skill"
"❖,skill"
"works,skill"
"well,skill"
"within,skill"
"a,skill"
"team,skill"
"and,skill"
"also,skill"
"independently,skill"
"❖,skill"
"flexible,skill"
"and,skill"
"high,skill"
"adaptability,skill"
"to,skill"
"new,skill"
"approaches,skill"
"people,skill"
"and,skill"
"environments,skill"
"❖,skill"
"professional,skill"
"approach,skill"
"and,skill"
"positive,skill"
"attitude,skill"
"❖,skill"
"hard,skill"
"working,skill"
"with,skill"
"abstract,skill"
"thinking,skill"
"❖,skill"
"good,skill"
"personal,skill"
"skill,skill"
"like,skill"
"photography,skill"
"&,skill"
"software,skill"
"issues,experience"
"❖,experience"
"good,experience"
"communications,experience"
"skill,experience"
"microsoft,experience"
"certified,experience"
"system,experience"
"engineer,education"
"microsoft,education"
"certified,education"
"system,skill"
"engineer,skill"
"amie,experience"
"sec,experience"
"a,experience"
"operating,experience"
"systems:,experience"
"l1,education"
"analyst,education"
"in,education"
"microsoft,education"
"project,education"
"bachelor,education"
"of,education"
"technology,education"
"in,education"
"computer,education"
"science,education"
"engineering,education"
"indraprastha,education"
"engineering,education"
"college,skill"
"uttar,skill"
"pradesh,skill"
"technical,skill"
"university,skill"
"sql,skill"
"1,skill"
"year,skill"
"html,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"incident,skill"
"management,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"it,skill"
"infrastructure,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"ms,skill"
"office,experience"
"less,experience"
"than,experience"
"1,experience"
"year,experience"
"microsoft,experience"
"dainamic,experience"
"software,experience"
"billing,experience"
"operator,experience"
"microsoft,education"
"dainamic,skill"
"software,skill"
"billing,skill"
"operator,skill"
"b.com,skill"
"tally,education"
"microsoft,education"
"dynamic,education"
"oparater,education"
"micit,education"
"engineering,education"
"west,education"
"bengal,education"
"state,education"
"m.sc,education"
"in,education"
"biology,education"
"ballygunge,education"
"science,education"
"college,education"
"b.sc,education"
"west,education"
"bengal,education"
"state,education"
"barrackpore,education"
"rastraguru,education"
"surendranath,education"
"college,education"
"army,education"
"public,education"
"school,skill"
"c.b.s.e,skill"
"st,skill"
"paul's,skill"
"academy,skill"
"excel,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"outlook,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"powerpoint,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"word,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"computer:,skill"
"proficient,skill"
"in,skill"
"windows,skill"
"word,skill"
"excel,skill"
"outlook,skill"
"powerpoint,skill"
"language:,skill"
"fluent,skill"
"in,skill"
"verbal,skill"
"and,skill"
"written,experience"
"english,experience"
"hindi,experience"
"and,experience"
"bengali,experience"
"sap,experience"
"ui5,experience"
"lead,experience"
"native,experience"
"hana,experience"
"developer,education"
"software,education"
"engineer,education"
"software,education"
"engineer,education"
"mba,education"
"in,education"
"information,education"
"technology,education"
"sikkim,education"
"manipal,education"
"university,education"
"bachelor,education"
"of,education"
"arts,education"
"university,education"
"of,education"
"calcutta,education"
"'a',education"
"level,education"
"in,education"
"computer,education"
"application,education"
"'o',skill"
"level,skill"
"in,skill"
"computer,skill"
"application,skill"
"sap,skill"
"hana,skill"
"4,skill"
"years,skill"
"sap,skill"
"ui5/fiori,skill"
"4,skill"
"years,skill"
"angularjs,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"web,skill"
"development,skill"
"8,skill"
"years,skill"
"asp.net,skill"
"5,skill"
"years,skill"
"c#,skill"
"4,skill"
"years,skill"
"sql,skill"
"server,skill"
"3,skill"
"years,skill"
"html5,skill"
"5,skill"
"years,skill"
"javascript,skill"
"6,skill"
"years,skill"
"css3,skill"
"6,skill"
"years,skill"
"software,skill"
"solution,skill"
"design,skill"
"2,skill"
"years,skill"
"vba,skill"
"2,skill"
"years,experience"
"sap,education"
"bi,education"
"2,education"
"years,education"
"student,education"
"be,education"
"in,education"
"environmental,education"
"engineering,experience"
"government,experience"
"engineering,experience"
"college,experience"
"bhuj,experience"
"microsoft,experience"
"azure,experience"
"basic,experience"
"management,experience"
"microsoft,experience"
"azure,experience"
"basic,experience"
"management,skill"
"microsoft,skill"
"azure,skill"
"basic,skill"
"management,skill"
"data,skill"
"backup,skill"
"1,skill"
"year,skill"
"exchange,skill"
"1,skill"
"year,skill"
"lan,skill"
"1,skill"
"year,skill"
"maintenance,skill"
"1,experience"
"year,experience"
"sap,experience"
"1,experience"
"year,experience"
"microsoft,experience"
"office,experience"
"suite,experience"
"-,experience"
"expert,experience"
"microsoft,skill"
"office,skill"
"suite,skill"
"-,skill"
"expert,skill"
"auditing,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"cfa,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"derivatives,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"financial,skill"
"analyst,skill"
"less,skill"
"than,skill"
"1,skill"
"year,skill"
"financial,skill"
"statement,skill"
"analysis,experience"
"less,experience"
"than,experience"
"1,experience"
"year,experience"
"investment,education"
"banking,education"
"operations/pmo,education"
"pmo,education"
"pmo,education"
"master,education"
"of,education"
"science,education"
"in,education"
"bio,education"
"informatics,education"
"in,education"
"bio,education"
"informatics,education"
"bharathiar,education"
"university,education"
"b.sc,education"
"in,education"
"biochemistry,skill"
"in,skill"
"biochemistry,skill"
"ramakrishna,skill"
"college,skill"
"excel,skill"
"10+,skill"
"years,skill"
"operations,skill"
"7,skill"
"years,experience"
"project,experience"
"management,experience"
"5,experience"
"years,education"
"security,education"
"analyst,education"
"security,education"
"analyst,education"
"analyst,education"
"tech,skill"
"jawaharlal,skill"
"nehru,skill"
"technological,skill"
"university,skill"
"splunk,skill"
"network,skill"
"security,skill"
"arc,skill"
"sight,skill"
"2,skill"
"years,skill"
"siem,skill"
